Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-10 13:00:00+02:00,159.5800018310547,160.6199951171875,159.5,160.5800018310547,160.5800018310547,10550
2024-09-10 14:00:00+02:00,160.63999938964844,161.24000549316406,160.63999938964844,161.05999755859375,161.05999755859375,6238
2024-09-10 15:00:00+02:00,161.13999938964844,163.24000549316406,160.4199981689453,162.83999633789062,162.83999633789062,23232
2024-09-10 16:00:00+02:00,163.0,163.25999450683594,160.6999969482422,160.9199981689453,160.9199981689453,8236
2024-09-10 17:00:00+02:00,161.0,162.0,160.86000061035156,161.8800048828125,161.8800048828125,2955
2024-09-11 09:00:00+02:00,162.0,162.25999450683594,161.97999572753906,162.25999450683594,162.25999450683594,1288
2024-09-11 10:00:00+02:00,162.25999450683594,162.4600067138672,162.1199951171875,162.27999877929688,162.27999877929688,2996
2024-09-11 11:00:00+02:00,162.33999633789062,162.55999755859375,162.27999877929688,162.55999755859375,162.55999755859375,4290
2024-09-11 12:00:00+02:00,162.5,162.63999938964844,162.44000244140625,162.5399932861328,162.5399932861328,1516
2024-09-11 13:00:00+02:00,162.63999938964844,163.16000366210938,162.60000610351562,163.05999755859375,163.05999755859375,3144
2024-09-11 14:00:00+02:00,163.16000366210938,164.02000427246094,162.77999877929688,164.0,164.0,37398
2024-09-11 15:00:00+02:00,164.0,164.5,161.24000549316406,161.74000549316406,161.74000549316406,27634
2024-09-11 16:00:00+02:00,161.5,161.89999389648438,159.74000549316406,160.22000122070312,160.22000122070312,14956
2024-09-11 17:00:00+02:00,160.0,160.89999389648438,159.86000061035156,160.83999633789062,160.83999633789062,2858
2024-09-12 09:00:00+02:00,167.27999877929688,167.5,166.74000549316406,166.94000244140625,166.94000244140625,6162
2024-09-12 10:00:00+02:00,166.97999572753906,167.89999389648438,166.97999572753906,167.5800018310547,167.5800018310547,19918
2024-09-12 11:00:00+02:00,167.6199951171875,167.83999633789062,167.1999969482422,167.47999572753906,167.47999572753906,21546
2024-09-12 12:00:00+02:00,167.5,167.66000366210938,167.33999633789062,167.60000610351562,167.60000610351562,14522
2024-09-12 13:00:00+02:00,167.52000427246094,168.10000610351562,167.39999389648438,168.02000427246094,168.02000427246094,18212
2024-09-12 14:00:00+02:00,167.97999572753906,168.27999877929688,167.1199951171875,167.25999450683594,167.25999450683594,18602
2024-09-12 15:00:00+02:00,167.24000549316406,168.75999450683594,166.5,167.6199951171875,167.6199951171875,18036
2024-09-12 16:00:00+02:00,167.6999969482422,168.13999938964844,166.66000366210938,166.75999450683594,166.75999450683594,12086
2024-09-12 17:00:00+02:00,166.5399932861328,167.75999450683594,166.5399932861328,167.39999389648438,167.39999389648438,9066
2024-09-13 09:00:00+02:00,168.86000061035156,168.9199981689453,168.4199981689453,168.5399932861328,168.5399932861328,1812
2024-09-13 10:00:00+02:00,168.39999389648438,168.55999755859375,168.1999969482422,168.47999572753906,168.47999572753906,2988
2024-09-13 11:00:00+02:00,168.44000244140625,168.55999755859375,168.13999938964844,168.17999267578125,168.17999267578125,4206
2024-09-13 12:00:00+02:00,168.32000732421875,168.4600067138672,168.16000366210938,168.33999633789062,168.33999633789062,0
2024-09-13 13:00:00+02:00,168.44000244140625,169.67999267578125,168.36000061035156,169.55999755859375,169.55999755859375,35522
2024-09-13 14:00:00+02:00,169.75999450683594,170.0,168.8000030517578,169.0,169.0,10208
2024-09-13 15:00:00+02:00,168.74000549316406,169.8800048828125,167.83999633789062,169.02000427246094,169.02000427246094,14134
2024-09-13 16:00:00+02:00,168.89999389648438,169.9199981689453,168.77999877929688,168.8000030517578,168.8000030517578,4936
2024-09-13 17:00:00+02:00,168.83999633789062,169.33999633789062,168.60000610351562,169.22000122070312,169.22000122070312,2917
2024-09-16 09:00:00+02:00,167.75999450683594,167.77999877929688,167.36000061035156,167.60000610351562,167.60000610351562,1716
2024-09-16 10:00:00+02:00,167.5800018310547,167.97999572753906,167.5,167.83999633789062,167.83999633789062,3664
2024-09-16 11:00:00+02:00,168.02000427246094,168.3800048828125,167.75999450683594,168.16000366210938,168.16000366210938,1728
2024-09-16 12:00:00+02:00,168.27999877929688,168.27999877929688,167.77999877929688,168.0,168.0,2144
2024-09-16 13:00:00+02:00,167.9199981689453,168.02000427246094,167.75999450683594,167.97999572753906,167.97999572753906,764
2024-09-16 14:00:00+02:00,167.74000549316406,167.8000030517578,167.33999633789062,167.60000610351562,167.60000610351562,9680
2024-09-16 15:00:00+02:00,167.5399932861328,167.55999755859375,164.8800048828125,166.6999969482422,166.6999969482422,13372
2024-09-16 16:00:00+02:00,166.75999450683594,166.75999450683594,165.10000610351562,165.39999389648438,165.39999389648438,6378
2024-09-16 17:00:00+02:00,165.16000366210938,166.0,165.0399932861328,165.9199981689453,165.9199981689453,1504
2024-09-17 09:00:00+02:00,166.5,166.60000610351562,166.36000061035156,166.5,166.5,922
2024-09-17 10:00:00+02:00,166.32000732421875,166.83999633789062,166.13999938964844,166.6199951171875,166.6199951171875,10818
2024-09-17 11:00:00+02:00,166.6199951171875,167.24000549316406,166.6199951171875,166.94000244140625,166.94000244140625,3196
2024-09-17 12:00:00+02:00,167.27999877929688,167.33999633789062,167.10000610351562,167.10000610351562,167.10000610351562,3248
2024-09-17 13:00:00+02:00,166.9600067138672,167.36000061035156,166.8000030517578,167.36000061035156,167.36000061035156,5810
2024-09-17 14:00:00+02:00,167.32000732421875,167.6999969482422,167.32000732421875,167.6999969482422,167.6999969482422,1752
2024-09-17 15:00:00+02:00,168.0,169.82000732421875,167.55999755859375,169.55999755859375,169.55999755859375,13296
2024-09-17 16:00:00+02:00,169.6199951171875,170.27999877929688,169.16000366210938,169.16000366210938,169.16000366210938,15732
2024-09-17 17:00:00+02:00,169.3000030517578,169.52000427246094,169.05999755859375,169.3000030517578,169.3000030517578,1259
2024-09-18 09:00:00+02:00,168.8000030517578,168.8000030517578,167.97999572753906,168.24000549316406,168.24000549316406,395
2024-09-18 10:00:00+02:00,168.0,168.0,167.55999755859375,167.55999755859375,167.55999755859375,978
2024-09-18 11:00:00+02:00,167.86000061035156,167.89999389648438,167.67999267578125,167.89999389648438,167.89999389648438,776
2024-09-18 12:00:00+02:00,168.0,168.27999877929688,167.9600067138672,168.17999267578125,168.17999267578125,5870
2024-09-18 13:00:00+02:00,168.17999267578125,168.3000030517578,168.10000610351562,168.3000030517578,168.3000030517578,1704
2024-09-18 14:00:00+02:00,168.24000549316406,168.6199951171875,168.1999969482422,168.6199951171875,168.6199951171875,3812
2024-09-18 15:00:00+02:00,168.5800018310547,168.6199951171875,166.5,167.52000427246094,167.52000427246094,9038
2024-09-18 16:00:00+02:00,168.0,168.6199951171875,167.4600067138672,168.33999633789062,168.33999633789062,3670
2024-09-18 17:00:00+02:00,168.4199981689453,168.4199981689453,167.52000427246094,167.77999877929688,167.77999877929688,596
2024-09-19 09:00:00+02:00,170.1999969482422,170.36000061035156,169.9199981689453,170.1999969482422,170.1999969482422,3718
2024-09-19 10:00:00+02:00,170.05999755859375,170.27999877929688,169.55999755859375,169.75999450683594,169.75999450683594,8472
2024-09-19 11:00:00+02:00,169.75999450683594,169.94000244140625,169.63999938964844,169.6999969482422,169.6999969482422,5272
2024-09-19 12:00:00+02:00,169.83999633789062,170.22000122070312,169.75999450683594,170.1999969482422,170.1999969482422,4194
2024-09-19 13:00:00+02:00,170.3000030517578,170.5,170.10000610351562,170.4199981689453,170.4199981689453,9314
2024-09-19 14:00:00+02:00,170.47999572753906,170.9199981689453,170.47999572753906,170.8000030517578,170.8000030517578,11092
2024-09-19 15:00:00+02:00,170.77999877929688,171.1999969482422,169.6199951171875,169.86000061035156,169.86000061035156,29964
2024-09-19 16:00:00+02:00,169.75999450683594,171.5,169.75999450683594,170.13999938964844,170.13999938964844,20438
2024-09-19 17:00:00+02:00,170.10000610351562,170.22000122070312,169.86000061035156,169.89999389648438,169.89999389648438,1032
2024-09-20 09:00:00+02:00,169.75999450683594,169.82000732421875,168.97999572753906,169.8000030517578,169.8000030517578,3540
2024-09-20 10:00:00+02:00,169.83999633789062,170.0,169.24000549316406,169.39999389648438,169.39999389648438,2732
2024-09-20 11:00:00+02:00,169.6199951171875,169.67999267578125,169.4600067138672,169.66000366210938,169.66000366210938,1300
2024-09-20 12:00:00+02:00,169.52000427246094,169.52000427246094,169.4600067138672,169.47999572753906,169.47999572753906,2576
2024-09-20 13:00:00+02:00,169.75999450683594,170.0399932861328,169.5399932861328,169.9600067138672,169.9600067138672,1906
2024-09-20 14:00:00+02:00,170.3000030517578,170.94000244140625,170.22000122070312,170.74000549316406,170.74000549316406,6518
2024-09-20 15:00:00+02:00,170.1199951171875,171.10000610351562,169.89999389648438,170.10000610351562,170.10000610351562,18144
2024-09-20 16:00:00+02:00,169.89999389648438,170.1999969482422,168.9199981689453,168.9199981689453,168.9199981689453,7524
2024-09-20 17:00:00+02:00,168.86000061035156,168.94000244140625,168.3800048828125,168.94000244140625,168.94000244140625,2264
2024-09-23 09:00:00+02:00,172.0,172.1199951171875,171.05999755859375,172.1199951171875,172.1199951171875,3751
2024-09-23 10:00:00+02:00,172.36000061035156,172.60000610351562,172.1199951171875,172.33999633789062,172.33999633789062,15186
2024-09-23 11:00:00+02:00,172.24000549316406,172.47999572753906,172.0,172.3800048828125,172.3800048828125,8082
2024-09-23 12:00:00+02:00,172.4199981689453,172.72000122070312,172.32000732421875,172.55999755859375,172.55999755859375,10906
2024-09-23 13:00:00+02:00,172.52000427246094,172.52000427246094,172.17999267578125,172.3000030517578,172.3000030517578,3074
2024-09-23 14:00:00+02:00,172.32000732421875,172.66000366210938,172.3000030517578,172.66000366210938,172.66000366210938,9508
2024-09-23 15:00:00+02:00,172.75999450683594,172.89999389648438,171.66000366210938,172.8000030517578,172.8000030517578,14826
2024-09-23 16:00:00+02:00,172.36000061035156,172.6199951171875,171.89999389648438,172.3800048828125,172.3800048828125,3124
2024-09-23 17:00:00+02:00,172.17999267578125,172.17999267578125,171.74000549316406,172.05999755859375,172.05999755859375,1031
2024-09-24 09:00:00+02:00,174.55999755859375,174.83999633789062,167.63999938964844,172.52000427246094,172.52000427246094,17667
2024-09-24 10:00:00+02:00,172.6199951171875,173.27999877929688,170.8800048828125,173.0,173.0,25970
2024-09-24 11:00:00+02:00,173.0,173.05999755859375,172.44000244140625,172.8800048828125,172.8800048828125,8176
2024-09-24 12:00:00+02:00,172.77999877929688,173.3000030517578,172.72000122070312,173.05999755859375,173.05999755859375,3232
2024-09-24 13:00:00+02:00,173.16000366210938,173.9199981689453,172.86000061035156,173.6199951171875,173.6199951171875,9718
2024-09-24 14:00:00+02:00,173.86000061035156,173.9199981689453,173.25999450683594,173.36000061035156,173.36000061035156,2248
2024-09-24 15:00:00+02:00,173.74000549316406,175.17999267578125,172.4600067138672,172.4600067138672,172.4600067138672,11440
2024-09-24 16:00:00+02:00,172.27999877929688,172.27999877929688,170.6199951171875,171.66000366210938,171.66000366210938,13602
2024-09-24 17:00:00+02:00,171.75999450683594,172.6199951171875,171.75999450683594,172.60000610351562,172.60000610351562,2606
2024-09-25 09:00:00+02:00,172.47999572753906,172.47999572753906,171.8800048828125,172.44000244140625,172.44000244140625,2008
2024-09-25 10:00:00+02:00,172.60000610351562,172.60000610351562,172.3000030517578,172.47999572753906,172.47999572753906,10036
2024-09-25 11:00:00+02:00,172.6999969482422,172.83999633789062,172.6199951171875,172.63999938964844,172.63999938964844,4184
2024-09-25 12:00:00+02:00,172.60000610351562,172.83999633789062,172.60000610351562,172.83999633789062,172.83999633789062,1400
2024-09-25 13:00:00+02:00,173.0,173.16000366210938,172.8800048828125,172.9199981689453,172.9199981689453,6706
2024-09-25 14:00:00+02:00,172.9600067138672,173.4199981689453,172.9600067138672,173.32000732421875,173.32000732421875,1940
2024-09-25 15:00:00+02:00,173.1199951171875,173.16000366210938,171.9600067138672,172.22000122070312,172.22000122070312,9852
2024-09-25 16:00:00+02:00,172.52000427246094,173.16000366210938,172.22000122070312,173.16000366210938,173.16000366210938,4538
2024-09-25 17:00:00+02:00,173.0399932861328,173.0399932861328,172.8000030517578,172.83999633789062,172.83999633789062,1182
2024-09-26 09:00:00+02:00,173.74000549316406,174.97999572753906,173.74000549316406,174.77999877929688,174.77999877929688,2460
2024-09-26 10:00:00+02:00,174.67999267578125,174.67999267578125,174.22000122070312,174.32000732421875,174.32000732421875,16486
2024-09-26 11:00:00+02:00,174.3000030517578,174.36000061035156,174.13999938964844,174.36000061035156,174.36000061035156,2828
2024-09-26 12:00:00+02:00,174.25999450683594,174.60000610351562,174.24000549316406,174.52000427246094,174.52000427246094,4896
2024-09-26 13:00:00+02:00,174.36000061035156,174.66000366210938,174.36000061035156,174.52000427246094,174.52000427246094,1882
2024-09-26 14:00:00+02:00,174.1999969482422,174.63999938964844,174.1199951171875,174.52000427246094,174.52000427246094,7490
2024-09-26 15:00:00+02:00,174.8000030517578,174.83999633789062,172.22000122070312,172.5,172.5,14814
2024-09-26 16:00:00+02:00,172.3800048828125,172.75999450683594,170.16000366210938,170.36000061035156,170.36000061035156,11800
2024-09-26 17:00:00+02:00,170.0,170.75999450683594,169.83999633789062,170.6999969482422,170.6999969482422,6837
2024-09-27 09:00:00+02:00,171.05999755859375,171.63999938964844,171.05999755859375,171.63999938964844,171.63999938964844,1522
2024-09-27 10:00:00+02:00,171.4600067138672,171.66000366210938,171.10000610351562,171.24000549316406,171.24000549316406,8250
2024-09-27 11:00:00+02:00,171.44000244140625,171.6199951171875,171.10000610351562,171.24000549316406,171.24000549316406,702
2024-09-27 12:00:00+02:00,171.25999450683594,171.44000244140625,171.0,171.10000610351562,171.10000610351562,1224
2024-09-27 13:00:00+02:00,171.02000427246094,171.33999633789062,171.0,171.33999633789062,171.33999633789062,882
2024-09-27 14:00:00+02:00,171.47999572753906,171.55999755859375,170.74000549316406,170.74000549316406,170.74000549316406,3028
2024-09-27 15:00:00+02:00,170.55999755859375,170.83999633789062,169.74000549316406,170.0399932861328,170.0399932861328,14964
2024-09-27 16:00:00+02:00,170.32000732421875,170.6199951171875,169.5800018310547,169.75999450683594,169.75999450683594,11356
2024-09-27 17:00:00+02:00,169.5800018310547,169.5800018310547,168.52000427246094,168.6999969482422,168.6999969482422,5870
2024-09-30 09:00:00+02:00,167.5,168.66000366210938,167.5,168.6199951171875,168.6199951171875,4081
2024-09-30 10:00:00+02:00,168.5800018310547,168.5800018310547,167.4199981689453,167.4199981689453,167.4199981689453,28182
2024-09-30 11:00:00+02:00,167.47999572753906,167.6199951171875,167.3800048828125,167.47999572753906,167.47999572753906,3150
2024-09-30 12:00:00+02:00,167.67999267578125,167.9199981689453,167.5399932861328,167.5399932861328,167.5399932861328,3352
2024-09-30 13:00:00+02:00,167.82000732421875,167.82000732421875,166.3000030517578,166.55999755859375,166.55999755859375,10208
2024-09-30 14:00:00+02:00,166.4199981689453,167.22000122070312,166.27999877929688,167.05999755859375,167.05999755859375,3076
2024-09-30 15:00:00+02:00,167.0399932861328,168.60000610351562,166.89999389648438,167.8800048828125,167.8800048828125,9738
2024-09-30 16:00:00+02:00,167.60000610351562,167.6199951171875,165.67999267578125,165.83999633789062,165.83999633789062,19808
2024-09-30 17:00:00+02:00,165.74000549316406,166.27999877929688,165.67999267578125,166.27999877929688,166.27999877929688,4265
2024-10-01 09:00:00+02:00,167.39999389648438,167.83999633789062,167.33999633789062,167.44000244140625,167.44000244140625,3656
2024-10-01 10:00:00+02:00,167.72000122070312,167.72000122070312,167.27999877929688,167.60000610351562,167.60000610351562,8558
2024-10-01 11:00:00+02:00,167.66000366210938,167.66000366210938,167.05999755859375,167.4199981689453,167.4199981689453,5918
2024-10-01 12:00:00+02:00,167.33999633789062,167.89999389648438,167.33999633789062,167.89999389648438,167.89999389648438,2536
2024-10-01 13:00:00+02:00,167.86000061035156,167.86000061035156,167.4600067138672,167.60000610351562,167.60000610351562,4200
2024-10-01 14:00:00+02:00,167.5399932861328,167.77999877929688,167.3000030517578,167.77999877929688,167.77999877929688,2018
2024-10-01 15:00:00+02:00,167.9199981689453,167.9199981689453,165.82000732421875,166.44000244140625,166.44000244140625,18260
2024-10-01 16:00:00+02:00,166.4199981689453,166.55999755859375,165.6999969482422,165.8800048828125,165.8800048828125,5824
2024-10-01 17:00:00+02:00,165.74000549316406,166.24000549316406,165.72000122070312,166.24000549316406,166.24000549316406,2359
2024-10-02 09:00:00+02:00,166.60000610351562,167.0399932861328,166.60000610351562,166.75999450683594,166.75999450683594,1961
2024-10-02 10:00:00+02:00,166.74000549316406,167.13999938964844,166.66000366210938,166.83999633789062,166.83999633789062,7490
2024-10-02 11:00:00+02:00,166.89999389648438,167.0,166.52000427246094,166.52000427246094,166.52000427246094,2006
2024-10-02 12:00:00+02:00,166.36000061035156,167.22000122070312,166.33999633789062,166.75999450683594,166.75999450683594,6490
2024-10-02 13:00:00+02:00,166.83999633789062,166.86000061035156,166.63999938964844,166.63999938964844,166.63999938964844,6678
2024-10-02 14:00:00+02:00,166.6999969482422,167.60000610351562,166.55999755859375,167.44000244140625,167.44000244140625,3344
2024-10-02 15:00:00+02:00,167.36000061035156,168.0,166.55999755859375,166.97999572753906,166.97999572753906,12402
2024-10-02 16:00:00+02:00,166.8800048828125,167.8800048828125,166.77999877929688,167.63999938964844,167.63999938964844,6184
2024-10-02 17:00:00+02:00,167.83999633789062,168.9600067138672,167.83999633789062,168.55999755859375,168.55999755859375,1807
2024-10-03 09:00:00+02:00,166.89999389648438,167.0399932861328,166.3800048828125,166.5,166.5,3683
2024-10-03 10:00:00+02:00,166.6199951171875,166.8800048828125,166.24000549316406,166.44000244140625,166.44000244140625,3960
2024-10-03 11:00:00+02:00,166.5399932861328,166.5399932861328,166.33999633789062,166.39999389648438,166.39999389648438,1220
2024-10-03 12:00:00+02:00,166.44000244140625,166.47999572753906,166.44000244140625,166.47999572753906,166.47999572753906,410
2024-10-03 13:00:00+02:00,166.39999389648438,166.77999877929688,166.39999389648438,166.74000549316406,166.74000549316406,3384
2024-10-03 14:00:00+02:00,166.82000732421875,167.1199951171875,166.10000610351562,166.10000610351562,166.10000610351562,7398
2024-10-03 15:00:00+02:00,166.17999267578125,166.24000549316406,163.86000061035156,165.60000610351562,165.60000610351562,30220
2024-10-03 16:00:00+02:00,166.0399932861328,166.3000030517578,164.33999633789062,165.10000610351562,165.10000610351562,14142
2024-10-03 17:00:00+02:00,164.77999877929688,165.55999755859375,164.77999877929688,165.52000427246094,165.52000427246094,5604
2024-10-04 09:00:00+02:00,166.60000610351562,167.0,166.5399932861328,167.0,167.0,1767
2024-10-04 10:00:00+02:00,166.94000244140625,167.5800018310547,166.86000061035156,167.16000366210938,167.16000366210938,5708
2024-10-04 11:00:00+02:00,167.25999450683594,167.60000610351562,167.24000549316406,167.60000610351562,167.60000610351562,12026
2024-10-04 12:00:00+02:00,167.67999267578125,168.25999450683594,167.5399932861328,168.0,168.0,6224
2024-10-04 13:00:00+02:00,168.0800018310547,168.0800018310547,167.4199981689453,167.4199981689453,167.4199981689453,3224
2024-10-04 14:00:00+02:00,167.47999572753906,170.24000549316406,167.25999450683594,170.02000427246094,170.02000427246094,18706
2024-10-04 15:00:00+02:00,170.13999938964844,170.9199981689453,169.32000732421875,169.5800018310547,169.5800018310547,9118
2024-10-04 16:00:00+02:00,169.22000122070312,169.3800048828125,167.9600067138672,168.3800048828125,168.3800048828125,0
2024-10-04 17:00:00+02:00,168.86000061035156,168.89999389648438,167.72000122070312,167.77999877929688,167.77999877929688,38052
2024-10-07 09:00:00+02:00,169.82000732421875,169.8800048828125,169.4600067138672,169.4600067138672,169.4600067138672,2891
2024-10-07 10:00:00+02:00,169.47999572753906,169.6999969482422,168.97999572753906,169.25999450683594,169.25999450683594,4898
2024-10-07 11:00:00+02:00,169.27999877929688,169.3000030517578,166.33999633789062,167.25999450683594,167.25999450683594,47784
2024-10-07 12:00:00+02:00,167.3000030517578,167.33999633789062,166.94000244140625,167.10000610351562,167.10000610351562,5096
2024-10-07 13:00:00+02:00,167.33999633789062,167.36000061035156,166.72000122070312,167.16000366210938,167.16000366210938,8738
2024-10-07 14:00:00+02:00,167.0399932861328,167.60000610351562,166.97999572753906,167.52000427246094,167.52000427246094,7376
2024-10-07 15:00:00+02:00,167.4199981689453,168.0800018310547,164.52000427246094,164.52000427246094,164.52000427246094,58136
2024-10-07 16:00:00+02:00,164.60000610351562,165.77999877929688,164.60000610351562,165.60000610351562,165.60000610351562,8324
2024-10-07 17:00:00+02:00,165.52000427246094,165.63999938964844,165.24000549316406,165.55999755859375,165.55999755859375,7385
2024-10-08 09:00:00+02:00,164.10000610351562,164.97999572753906,164.10000610351562,164.67999267578125,164.67999267578125,6796
2024-10-08 10:00:00+02:00,164.52000427246094,164.9199981689453,164.52000427246094,164.8000030517578,164.8000030517578,9836
2024-10-08 11:00:00+02:00,165.0,165.5,165.0,165.4600067138672,165.4600067138672,3320
2024-10-08 12:00:00+02:00,165.4600067138672,165.8800048828125,165.3800048828125,165.6999969482422,165.6999969482422,3500
2024-10-08 13:00:00+02:00,165.6999969482422,165.83999633789062,165.4600067138672,165.6199951171875,165.6199951171875,3186
2024-10-08 14:00:00+02:00,165.5800018310547,165.66000366210938,165.4199981689453,165.44000244140625,165.44000244140625,4692
2024-10-08 15:00:00+02:00,165.4199981689453,166.17999267578125,164.8800048828125,165.72000122070312,165.72000122070312,15846
2024-10-08 16:00:00+02:00,166.25999450683594,166.94000244140625,165.75999450683594,166.66000366210938,166.66000366210938,42852
2024-10-08 17:00:00+02:00,166.63999938964844,166.82000732421875,166.3000030517578,166.63999938964844,166.63999938964844,1220
2024-10-09 09:00:00+02:00,166.27999877929688,166.5800018310547,166.17999267578125,166.5399932861328,166.5399932861328,2261
2024-10-09 10:00:00+02:00,166.55999755859375,167.1199951171875,166.55999755859375,167.0800018310547,167.0800018310547,5706
2024-10-09 11:00:00+02:00,167.05999755859375,167.10000610351562,166.97999572753906,167.0399932861328,167.0399932861328,4300
2024-10-09 12:00:00+02:00,166.89999389648438,167.0800018310547,166.89999389648438,167.02000427246094,167.02000427246094,1072
2024-10-09 13:00:00+02:00,166.94000244140625,167.6999969482422,166.86000061035156,167.1999969482422,167.1999969482422,7620
2024-10-09 14:00:00+02:00,167.24000549316406,167.33999633789062,167.0399932861328,167.1999969482422,167.1999969482422,2600
2024-10-09 15:00:00+02:00,167.13999938964844,167.66000366210938,166.27999877929688,166.5800018310547,166.5800018310547,8840
2024-10-09 16:00:00+02:00,167.0,168.0,166.97999572753906,168.0,168.0,6362
2024-10-09 17:00:00+02:00,168.05999755859375,168.36000061035156,168.02000427246094,168.02000427246094,168.02000427246094,1117
2024-10-10 09:00:00+02:00,169.0,169.33999633789062,168.89999389648438,169.0399932861328,169.0399932861328,3484
2024-10-10 10:00:00+02:00,169.13999938964844,169.52000427246094,169.13999938964844,169.36000061035156,169.36000061035156,10238
2024-10-10 11:00:00+02:00,169.39999389648438,169.5800018310547,169.32000732421875,169.52000427246094,169.52000427246094,908
2024-10-10 12:00:00+02:00,169.3800048828125,169.44000244140625,169.32000732421875,169.3800048828125,169.3800048828125,4592
2024-10-10 13:00:00+02:00,169.3800048828125,171.0,169.3800048828125,170.77999877929688,170.77999877929688,34010
2024-10-10 14:00:00+02:00,170.5399932861328,171.72000122070312,169.94000244140625,171.66000366210938,171.66000366210938,29732
2024-10-10 15:00:00+02:00,171.4600067138672,171.83999633789062,170.5,171.82000732421875,171.82000732421875,26466
2024-10-10 16:00:00+02:00,171.74000549316406,172.0,170.4600067138672,170.4600067138672,170.4600067138672,15144
2024-10-10 17:00:00+02:00,170.44000244140625,170.5800018310547,170.3000030517578,170.39999389648438,170.39999389648438,3798
2024-10-11 09:00:00+02:00,170.6199951171875,170.9600067138672,170.24000549316406,170.39999389648438,170.39999389648438,1205
2024-10-11 10:00:00+02:00,170.4199981689453,170.5,170.0399932861328,170.24000549316406,170.24000549316406,5454
2024-10-11 11:00:00+02:00,170.24000549316406,170.5399932861328,170.22000122070312,170.5399932861328,170.5399932861328,2518
2024-10-11 12:00:00+02:00,170.6999969482422,170.94000244140625,170.6999969482422,170.74000549316406,170.74000549316406,1464
2024-10-11 13:00:00+02:00,170.75999450683594,171.22000122070312,170.74000549316406,171.1999969482422,171.1999969482422,2100
2024-10-11 14:00:00+02:00,171.05999755859375,171.3000030517578,170.86000061035156,170.86000061035156,170.86000061035156,2150
2024-10-11 15:00:00+02:00,170.94000244140625,172.05999755859375,170.44000244140625,171.89999389648438,171.89999389648438,9888
2024-10-11 16:00:00+02:00,172.0800018310547,173.47999572753906,171.8800048828125,173.17999267578125,173.17999267578125,17334
2024-10-11 17:00:00+02:00,173.1999969482422,173.3000030517578,172.1199951171875,172.5800018310547,172.5800018310547,1583
